Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,wind_speed_squared,humidity_times_windspeed,pressure_change_3h,humidity_change_3h,wind_speed_change_3h,Station Name_Foster Weather Station,Station Name_Oak Street Weather Station
18.6,87.0,0.0,0.0,144.8,0.0,0,3.3,0.0,991.2,2.0,358.0,15.1,10.89,287.09999999999997,-1.8999999999999773,-5.0,2.3,True,False
21.0,89.0,0.0,0.0,144.8,0.0,251,0.8,2.2,993.0,-3.0,358.0,12.0,0.6400000000000001,71.2,1.7999999999999543,1.0,-2.5,False,True
18.8,86.0,0.0,0.0,144.8,0.0,0,3.3,0.0,991.2,4.0,358.0,15.1,10.89,283.8,-2.0,-3.0,2.9,True,False
21.2,89.0,0.0,0.0,144.8,0.0,339,0.3,2.4,992.8,-4.0,358.0,11.9,0.09,26.7,1.599999999999909,2.0,-3.0,False,True
18.2,86.0,0.0,0.0,144.8,0.0,0,3.3,0.0,991.2,4.0,358.0,15.1,10.89,283.8,-1.7999999999999543,-3.0,2.5,True,False
19.7,91.0,0.0,0.0,144.8,0.0,356,1.7,2.8,992.8,-3.0,358.0,12.0,2.8899999999999997,154.7,1.599999999999909,5.0,-1.6,False,True
19.7,88.0,0.0,0.0,144.8,0.0,0,3.3,0.0,991.2,25.0,358.0,15.1,10.89,290.4,-1.599999999999909,-1.0,3.0,True,False
19.7,91.0,0.0,0.0,144.8,0.0,358,2.2,3.7,993.1,4.0,358.0,12.0,4.840000000000001,200.2,1.8999999999999773,5.0,-1.0999999999999996,False,True
18.1,87.0,0.0,0.0,144.8,0.0,0,3.3,0.0,991.9,18.0,358.0,15.1,10.89,287.09999999999997,-0.8999999999999773,-4.0,1.6,True,False
19.4,92.0,0.0,0.0,144.8,0.0,5,2.7,3.9,993.6,28.0,358.0,11.9,7.290000000000001,248.4,2.3999999999999773,4.0,-0.5999999999999996,False,True
17.6,87.0,0.0,0.0,144.8,0.0,0,3.3,0.0,991.9,112.0,358.0,15.1,10.89,287.09999999999997,-1.2000000000000457,-4.0,1.0999999999999996,True,False
19.1,89.0,0.0,0.0,144.8,0.0,11,4.3,5.9,994.0,118.0,358.0,12.0,18.49,382.7,2.1000000000000227,2.0,1.0,False,True
17.3,87.0,0.0,0.0,144.8,0.0,0,3.3,0.0,992.9,164.0,358.0,15.1,10.89,287.09999999999997,-0.7000000000000455,-5.0,0.5999999999999996,True,False
19.4,91.0,0.0,0.0,144.8,0.0,13,5.4,7.2,994.5,327.5,358.0,12.0,29.160000000000004,491.4,2.6000000000000227,4.0,2.1000000000000005,False,True
19.3,82.0,0.0,0.0,144.8,0.0,0,3.3,0.0,992.6,327.5,358.0,15.1,10.89,270.59999999999997,-1.3999999999999773,-7.0,-1.0,True,False
19.3,89.0,0.0,0.0,144.8,0.0,13,4.1,5.7,994.1,314.0,358.0,12.0,16.81,364.9,1.2000000000000457,2.0,0.7999999999999998,False,True
